"","chamber","congress","k_value","user_id","rollnumber","actual_vote","predicted_vote","prediction_confidence","predicted_vote_rounded","correct_prediction"
"46","Senate",118,5,"40305","110",1,1,1,1,TRUE
"47","Senate",118,5,"40700","171",-1,-1,3,-1,TRUE
"48","Senate",118,5,"40702","364",1,1,1,1,TRUE
"49","Senate",118,5,"40703","494",-1,-0.603220477500514,2.20644095500103,-1,TRUE
"50","Senate",118,5,"40704","427",1,0.602177082899934,0.204354165799867,1,TRUE
"51","Senate",118,5,"40707","312",1,0.60970766055692,0.219415321113839,1,TRUE
"52","Senate",118,5,"40902","474",1,0.59330502047799,0.18661004095598,1,TRUE
"53","Senate",118,5,"40906","212",1,1,1,1,TRUE
"54","Senate",118,5,"40908","135",-1,-1,3,-1,TRUE
"55","Senate",118,5,"40909","94",1,1,1,1,TRUE
"56","Senate",118,5,"40910","521",-1,-0.203190792205022,1.40638158441004,0,FALSE
"57","Senate",118,5,"40915","171",-1,1,1,1,FALSE
"58","Senate",118,5,"40916","473",-1,-1,3,-1,TRUE
"59","Senate",118,5,"41101","502",1,0.200037676296438,0.599924647407125,0,FALSE
"60","Senate",118,5,"41102","453",1,0.593088008472104,0.186176016944209,1,TRUE
"61","Senate",118,5,"41104","474",1,0.768619664060204,0.537239328120408,1,TRUE
"62","Senate",118,5,"41107","94",1,1,1,1,TRUE
"63","Senate",118,5,"41110","285",0,1,1,1,FALSE
"64","Senate",118,5,"41111","528",1,0.797599465855688,0.595198931711377,1,TRUE
"65","Senate",118,5,"41112","473",-1,-1,3,-1,TRUE
"66","Senate",118,5,"41300","94",1,1,1,1,TRUE
"67","Senate",118,5,"41301","272",-1,-1,3,-1,TRUE
"68","Senate",118,5,"41302","146",-1,-0.396287696161157,1.79257539232231,0,FALSE
"69","Senate",118,5,"41304","502",-1,0.215783326602614,0.568433346794773,0,FALSE
"70","Senate",118,5,"41305","303",-1,-1,3,-1,TRUE
"71","Senate",118,5,"41308","126",-1,-1,3,-1,TRUE
"72","Senate",118,5,"41500","364",1,0.600327376090942,0.200654752181885,1,TRUE
"73","Senate",118,5,"41502","691",1,0.601515614464694,0.203031228929389,1,TRUE
"74","Senate",118,5,"41504","35",1,1,1,1,TRUE
"75","Senate",118,5,"41505","49",1,1,1,1,TRUE
"76","Senate",118,5,"41700","310",-1,-1,3,-1,TRUE
"77","Senate",118,5,"41702","502",1,0.400470045095634,0.199059909808733,0,FALSE
"78","Senate",118,5,"41703","312",1,0.799455048504524,0.598910097009048,1,TRUE
"79","Senate",118,5,"41706","419",1,1,1,1,TRUE
"80","Senate",118,5,"41707","135",1,1,1,1,TRUE
"81","Senate",118,5,"41900","502",-1,-0.58790154447075,2.1758030889415,-1,TRUE
"82","Senate",118,5,"41901","49",1,1,1,1,TRUE
"83","Senate",118,5,"41902","473",1,1,1,1,TRUE
"84","Senate",118,5,"41903","474",1,0.610062743023493,0.220125486046985,1,TRUE
"85","Senate",118,5,"41905","400",1,1,1,1,TRUE
"86","Senate",118,5,"42100","122",1,1,1,1,TRUE
"87","Senate",118,5,"42101","419",1,1,1,1,TRUE
"88","Senate",118,5,"42102","521",1,1,1,1,TRUE
"89","Senate",118,5,"42103","122",-1,-1,3,-1,TRUE
"90","Senate",118,5,"42104","80",-1,-0.196222198672465,1.39244439734493,0,FALSE
"91","Senate",118,5,"42105","514",1,0.00842638964926546,0.983147220701469,0,FALSE
"92","Senate",118,5,"42300","135",1,1,1,1,TRUE
"93","Senate",118,5,"42301","135",-1,-1,3,-1,TRUE
"94","Senate",118,5,"42302","419",1,0.00088160739302467,0.998236785213951,0,FALSE
"95","Senate",118,5,"42303","494",1,1,1,1,TRUE
"96","Senate",118,5,"42304","521",1,1,1,1,TRUE
"97","Senate",118,5,"42305","284",1,1,1,1,TRUE
"98","Senate",118,5,"49300","130",-1,-0.789389176939429,2.57877835387886,-1,TRUE
"99","Senate",118,5,"49308","474",-1,-0.798977098580158,2.59795419716032,-1,TRUE
"100","Senate",118,5,"49703","212",1,1,1,1,TRUE
"101","Senate",118,5,"91300","400",1,1,1,1,TRUE
"102","Senate",118,8,"14226","453",1,0.751292359953761,0.502584719907522,1,TRUE
"103","Senate",118,8,"14435","520",-1,-1,3,-1,TRUE
"104","Senate",118,8,"14858","272",-1,-0.875312510290564,2.75062502058113,-1,TRUE
"105","Senate",118,8,"14871","123",-1,-1,3,-1,TRUE
"106","Senate",118,8,"14921","212",1,1,1,1,TRUE
"107","Senate",118,8,"15015","110",-1,-0.746152609655595,2.49230521931119,-1,TRUE
"108","Senate",118,8,"15021","212",0,0.496658139456751,0.00668372108649751,0,TRUE
"109","Senate",118,8,"15408","130",-1,-0.752308280441364,2.50461656088273,-1,TRUE
"110","Senate",118,8,"20101","473",1,1,1,1,TRUE
"111","Senate",118,8,"20146","35",1,1,1,1,TRUE
"112","Senate",118,8,"20330","212",1,0.245939690520958,0.508120618958085,0,FALSE
"113","Senate",118,8,"20351","494",1,1,1,1,TRUE
"114","Senate",118,8,"20707","419",1,1,1,1,TRUE
"115","Senate",118,8,"20713","49",-1,0.50522775437456,0.0104555087491203,1,FALSE
"116","Senate",118,8,"20735","473",-1,-1,3,-1,TRUE
"117","Senate",118,8,"20750","109",-1,-0.625305964904367,2.25061192980873,-1,TRUE
"118","Senate",118,8,"20919","171",1,0.746532767053282,0.493065534106564,1,TRUE
"119","Senate",118,8,"20923","77",1,0.747613823293559,0.495227646587119,1,TRUE
"120","Senate",118,8,"20930","521",-1,-0.251353111142803,1.50270622228561,0,FALSE
"121","Senate",118,8,"20932","130",-1,-0.752822594101558,2.50564518820312,-1,TRUE
"122","Senate",118,8,"20953","126",1,0.86797419850389,0.73594839700778,1,TRUE
"123","Senate",118,8,"21133","35",1,1,1,1,TRUE
"124","Senate",118,8,"21166","453",1,0.374551476986638,0.250897046026724,0,FALSE
"125","Senate",118,8,"21173","473",1,1,1,1,TRUE
"126","Senate",118,8,"21301","521",1,1,1,1,TRUE
"127","Senate",118,8,"21325","94",1,0.874046350241719,0.748092700483438,1,TRUE
"128","Senate",118,8,"21338","171",1,1,1,1,TRUE
"129","Senate",118,8,"21350","122",1,1,1,1,TRUE
"130","Senate",118,8,"21355","98",1,1,1,1,TRUE
"131","Senate",118,8,"21708","110",1,1,1,1,TRUE
"132","Senate",118,8,"21734","691",1,0.123177046124186,0.753645907751628,0,FALSE
"133","Senate",118,8,"21743","312",1,1,1,1,TRUE
"134","Senate",118,8,"29142","77",1,0.747478485174992,0.494956970349984,1,TRUE
"135","Senate",118,8,"29147","247",1,1,1,1,TRUE
"136","Senate",118,8,"29345","419",-1,-0.738335107367699,2.4766702147354,-1,TRUE
"137","Senate",118,8,"29373","146",1,1,1,1,TRUE
"138","Senate",118,8,"29389","427",1,1,1,1,TRUE
"139","Senate",118,8,"29534","272",1,1,1,1,TRUE
"140","Senate",118,8,"29566","312",1,1,1,1,TRUE
"141","Senate",118,8,"29722","171",1,0.741865580860699,0.483731161721398,1,TRUE
"142","Senate",118,8,"29732","310",-1,-1,3,-1,TRUE
"143","Senate",118,8,"29754","494",1,1,1,1,TRUE
"144","Senate",118,8,"29940","528",-1,-0.497222853550105,1.99444570710021,0,FALSE
"145","Senate",118,8,"39310","691",1,1,1,1,TRUE
"146","Senate",118,8,"40300","285",1,0.755880363087,0.511760726173999,1,TRUE
"147","Senate",118,8,"40305","364",1,0.871286720903984,0.742573441807969,1,TRUE
"148","Senate",118,8,"40700","272",-1,-0.876440876194355,2.75288175238871,-1,TRUE
"149","Senate",118,8,"40702","521",1,0.00333144963075322,0.993337100738494,0,FALSE
"150","Senate",118,8,"40703","146",1,0.749837425850033,0.499674851700065,1,TRUE
"151","Senate",118,8,"40704","284",1,1,1,1,TRUE
"152","Senate",118,8,"40707","502",1,-0.492979658645754,1.98595931729151,0,FALSE
"153","Senate",118,8,"40902","312",-1,0.482878563593997,0.034242872812006,0,FALSE
"154","Senate",118,8,"40906","528",-1,-1,3,-1,TRUE
"155","Senate",118,8,"40908","35",0,-0.878268195539026,2.75653639107805,-1,FALSE
"156","Senate",118,8,"40909","135",0,-0.874406108942092,2.74881221788418,-1,FALSE
"157","Senate",118,8,"40910","123",-1,-0.750157221754524,2.50031444350905,-1,TRUE
"158","Senate",118,8,"40915","419",0,0.624223979518713,0.248447959037426,1,FALSE
"159","Senate",118,8,"40916","247",1,0.870885170415542,0.741770340831083,1,TRUE
"160","Senate",118,8,"41101","502",1,0.0001917816645686,0.999616436670863,0,FALSE
"161","Senate",118,8,"41102","520",1,1,1,1,TRUE
"162","Senate",118,8,"41104","272",1,0.879366710772913,0.758733421545827,1,TRUE
"163","Senate",118,8,"41107","146",1,-0.000987567870164878,1.00197513574033,0,FALSE
"164","Senate",118,8,"41110","98",1,1,1,1,TRUE
"165","Senate",118,8,"41111","400",-1,-0.754516812904146,2.50903362580829,-1,TRUE
"166","Senate",118,8,"41112","453",1,-0.000683718115558204,1.00136743623112,0,FALSE
"167","Senate",118,8,"41300","80",1,0.13792685284762,0.724146294304761,0,FALSE
"168","Senate",118,8,"41301","285",-1,-1,3,-1,TRUE
"169","Senate",118,8,"41302","272",1,0.877117805228247,0.754235610456493,1,TRUE
"170","Senate",118,8,"41304","691",1,0.369102103189216,0.261795793621568,0,FALSE
"171","Senate",118,8,"41305","123",-1,-0.752064828475154,2.50412965695031,-1,TRUE
"172","Senate",118,8,"41308","419",1,1,1,1,TRUE
"173","Senate",118,8,"41500","528",1,0.875997160354114,0.751994320708228,1,TRUE
"174","Senate",118,8,"41502","110",1,1,1,1,TRUE
"175","Senate",118,8,"41504","303",1,0.868896477829721,0.737792955659441,1,TRUE
"176","Senate",118,8,"41505","364",1,0.754069355678404,0.508138711356809,1,TRUE
"177","Senate",118,8,"41700","691",1,1,1,1,TRUE
"178","Senate",118,8,"41702","123",-1,-0.747397580073036,2.49479516014607,-1,TRUE
"179","Senate",118,8,"41703","260",1,1,1,1,TRUE
"180","Senate",118,8,"41706","419",1,1,1,1,TRUE
"181","Senate",118,8,"41707","284",1,0.494128689580181,0.0117426208396382,0,FALSE
"182","Senate",118,8,"41900","520",1,0.740883691304774,0.481767382609548,1,TRUE
"183","Senate",118,8,"41901","285",1,0.877980902222893,0.755961804445786,1,TRUE
"184","Senate",118,8,"41902","312",1,0.876049437762457,0.752098875524914,1,TRUE
"185","Senate",118,8,"41903","453",1,0.880866448587534,0.761732897175069,1,TRUE
"186","Senate",118,8,"41905","284",1,1,1,1,TRUE
"187","Senate",118,8,"42100","284",1,0.614818337327156,0.229636674654312,1,TRUE
"188","Senate",118,8,"42101","94",1,0.8707279456202,0.741455891240399,1,TRUE
"189","Senate",118,8,"42102","691",1,0.500768774668717,0.00153754933743411,1,TRUE
"190","Senate",118,8,"42103","122",-1,-0.750491378734023,2.50098275746805,-1,TRUE
"191","Senate",118,8,"42104","310",-1,-1,3,-1,TRUE
"192","Senate",118,8,"42105","98",-1,-0.872280850672504,2.74456170134501,-1,TRUE
"193","Senate",118,8,"42300","135",1,1,1,1,TRUE
"194","Senate",118,8,"42301","126",-1,-0.505797731058013,2.01159546211603,-1,TRUE
"195","Senate",118,8,"42302","122",1,1,1,1,TRUE
"196","Senate",118,8,"42303","312",-1,0.00385016613905928,0.992299667721881,0,FALSE
"197","Senate",118,8,"42304","521",1,0.87874806624418,0.75749613248836,1,TRUE
"198","Senate",118,8,"42305","272",-1,-1,3,-1,TRUE
"199","Senate",118,8,"49300","77",0,1,1,1,FALSE
"200","Senate",118,8,"49308","502",-1,0.249172918236836,0.501654163526328,0,FALSE
"201","Senate",118,8,"49703","400",1,1,1,1,TRUE
"202","Senate",118,8,"91300","473",1,-0.447565423986888,1.89513084797378,0,FALSE
"203","Senate",118,10,"14226","400",1,0.510385023301299,0.0207700466025988,1,TRUE
"204","Senate",118,10,"14435","171",-1,-1,3,-1,TRUE
"205","Senate",118,10,"14858","520",-1,-0.900740033646471,2.80148006729294,-1,TRUE
"206","Senate",118,10,"14871","310",-1,-1,3,-1,TRUE
"207","Senate",118,10,"14921","528",1,0.900958771112637,0.801917542225274,1,TRUE
"208","Senate",118,10,"15015","284",1,1,1,1,TRUE
"209","Senate",118,10,"15021","272",-1,-1,3,-1,TRUE
"210","Senate",118,10,"15408","123",-1,-1,3,-1,TRUE
"211","Senate",118,10,"20101","494",1,0.903273681199065,0.806547362398129,1,TRUE
"212","Senate",118,10,"20146","135",1,1,1,1,TRUE
"213","Senate",118,10,"20330","419",1,1,1,1,TRUE
"214","Senate",118,10,"20351","494",1,1,1,1,TRUE
"215","Senate",118,10,"20707","427",1,0.800944204231181,0.601888408462363,1,TRUE
"216","Senate",118,10,"20713","520",-1,-0.899570973129356,2.79914194625871,-1,TRUE
"217","Senate",118,10,"20735","474",-1,-0.900740033646471,2.80148006729294,-1,TRUE
"218","Senate",118,10,"20750","528",-1,-0.901453043652355,2.80290608730471,-1,TRUE
"219","Senate",118,10,"20919","285",1,0.703795538289265,0.407591076578531,1,TRUE
"220","Senate",118,10,"20923","98",-1,-0.898519184246639,2.79703836849328,-1,TRUE
"221","Senate",118,10,"20930","80",1,-0.0994642331928908,1.19892846638578,0,FALSE
"222","Senate",118,10,"20932","473",-1,-1,3,-1,TRUE
"223","Senate",118,10,"20953","474",1,1,1,1,TRUE
"224","Senate",118,10,"21133","247",1,1,1,1,TRUE
"225","Senate",118,10,"21166","607",1,0.0950255534228922,0.809948893154216,0,FALSE
"226","Senate",118,10,"21173","130",1,1,1,1,TRUE
"227","Senate",118,10,"21301","453",1,0.594506990267188,0.189013980534376,1,TRUE
"228","Senate",118,10,"21325","49",-1,0.302441826711238,0.395116346577525,0,FALSE
"229","Senate",118,10,"21338","419",0,-0.0965393728894034,1.19307874577881,0,TRUE
"230","Senate",118,10,"21350","77",1,0.000111454386148978,0.999777091227702,0,FALSE
"231","Senate",118,10,"21355","494",0,1,1,1,FALSE
"232","Senate",118,10,"21708","427",-1,0.0954712125203975,0.809057574959205,0,FALSE
"233","Senate",118,10,"21734","272",1,0.900018021702537,0.800036043405075,1,TRUE
"234","Senate",118,10,"21743","110",-1,-0.8995017337218,2.7990034674436,-1,TRUE
"235","Senate",118,10,"29142","122",-1,-1,3,-1,TRUE
"236","Senate",118,10,"29147","98",-1,-1,3,-1,TRUE
"237","Senate",118,10,"29345","419",-1,-0.69257999561245,2.3851599912249,-1,TRUE
"238","Senate",118,10,"29373","247",1,0.897499470683653,0.794998941367306,1,TRUE
"239","Senate",118,10,"29389","312",1,1,1,1,TRUE
"240","Senate",118,10,"29534","122",1,1,1,1,TRUE
"241","Senate",118,10,"29566","110",1,1,1,1,TRUE
"242","Senate",118,10,"29722","260",1,1,1,1,TRUE
"243","Senate",118,10,"29732","146",1,0.790786669721779,0.581573339443558,1,TRUE
"244","Senate",118,10,"29754","77",-1,-0.298812074493344,1.59762414898669,0,FALSE
"245","Senate",118,10,"29940","285",-1,-1,3,-1,TRUE
"246","Senate",118,10,"39310","272",-1,-0.900154644319693,2.80030928863939,-1,TRUE
"247","Senate",118,10,"40300","502",1,0.704783288061782,0.409566576123565,1,TRUE
"248","Senate",118,10,"40305","303",1,1,1,1,TRUE
"249","Senate",118,10,"40700","212",1,1,1,1,TRUE
"250","Senate",118,10,"40702","247",1,1,1,1,TRUE
"251","Senate",118,10,"40703","260",-1,-0.796454017017937,2.59290803403587,-1,TRUE
"252","Senate",118,10,"40704","212",1,1,1,1,TRUE
"253","Senate",118,10,"40707","453",1,1,1,1,TRUE
"254","Senate",118,10,"40902","122",1,1,1,1,TRUE
"255","Senate",118,10,"40906","521",-1,-0.40513597317818,1.81027194635636,0,FALSE
"256","Senate",118,10,"40908","122",-1,-1,3,-1,TRUE
"257","Senate",118,10,"40909","502",1,0.499615965590112,0.000768068819775314,0,FALSE
"258","Senate",118,10,"40910","79",-1,-0.80012905602049,2.60025811204098,-1,TRUE
"259","Senate",118,10,"40915","312",1,0.9008153345823,0.801630669164601,1,TRUE
"260","Senate",118,10,"40916","364",1,1,1,1,TRUE
"261","Senate",118,10,"41101","607",1,0.900773198879191,0.801546397758383,1,TRUE
"262","Senate",118,10,"41102","494",1,1,1,1,TRUE
"263","Senate",118,10,"41104","285",1,0.779268862141784,0.558537724283568,1,TRUE
"264","Senate",118,10,"41107","260",1,1,1,1,TRUE
"265","Senate",118,10,"41110","94",-1,0.677336450092675,0.35467290018535,1,FALSE
"266","Senate",118,10,"41111","312",1,0.103242778750721,0.793514442498558,0,FALSE
"267","Senate",118,10,"41112","453",1,-0.199899754803249,1.3997995096065,0,FALSE
"268","Senate",118,10,"41300","607",1,1,1,1,TRUE
"269","Senate",118,10,"41301","312",1,1,1,1,TRUE
"270","Senate",118,10,"41302","49",1,1,1,1,TRUE
"271","Senate",118,10,"41304","528",1,0.901156364352244,0.802312728704488,1,TRUE
"272","Senate",118,10,"41305","110",-1,-0.798015248957513,2.59603049791503,-1,TRUE
"273","Senate",118,10,"41308","123",-1,-1,3,-1,TRUE
"274","Senate",118,10,"41500","94",1,1,1,1,TRUE
"275","Senate",118,10,"41502","473",1,1,1,1,TRUE
"276","Senate",118,10,"41504","80",1,0.803311137054575,0.606622274109151,1,TRUE
"277","Senate",118,10,"41505","135",1,1,1,1,TRUE
"278","Senate",118,10,"41700","35",-1,-0.899368474900035,2.79873694980007,-1,TRUE
"279","Senate",118,10,"41702","691",1,1,1,1,TRUE
"280","Senate",118,10,"41703","122",1,1,1,1,TRUE
"281","Senate",118,10,"41706","126",-1,-0.597976184081245,2.19595236816249,-1,TRUE
"282","Senate",118,10,"41707","285",1,0.797208030508024,0.594416061016048,1,TRUE
"283","Senate",118,10,"41900","35",1,1,1,1,TRUE
"284","Senate",118,10,"41901","79",1,1,1,1,TRUE
"285","Senate",118,10,"41902","77",-1,-0.388214115570209,1.77642823114042,0,FALSE
"286","Senate",118,10,"41903","528",1,0.901979563616684,0.803959127233367,1,TRUE
"287","Senate",118,10,"41905","80",1,0.30164350076895,0.3967129984621,0,FALSE
"288","Senate",118,10,"42100","272",1,0.899235954884535,0.79847190976907,1,TRUE
"289","Senate",118,10,"42101","502",1,0.596506666225278,0.193013332450555,1,TRUE
"290","Senate",118,10,"42102","303",1,0.896963317528763,0.793926635057526,1,TRUE
"291","Senate",118,10,"42103","520",-1,-1,3,-1,TRUE
"292","Senate",118,10,"42104","272",0,-1,3,-1,FALSE
"293","Senate",118,10,"42105","110",-1,-0.797296745839866,2.59459349167973,-1,TRUE
"294","Senate",118,10,"42300","400",-1,-0.411665601440124,1.82333120288025,0,FALSE
"295","Senate",118,10,"42301","77",0,1,1,1,FALSE
"296","Senate",118,10,"42302","473",1,1,1,1,TRUE
"297","Senate",118,10,"42303","247",-1,-0.200519481682659,1.40103896336532,0,FALSE
"298","Senate",118,10,"42304","122",1,1,1,1,TRUE
"299","Senate",118,10,"42305","260",0,-0.897901758346442,2.79580351669288,-1,FALSE
"300","Senate",118,10,"49300","109",0,-0.201437010013736,1.40287402002747,0,TRUE
"301","Senate",118,10,"49308","272",-1,-0.900154644319693,2.80030928863939,-1,TRUE
"302","Senate",118,10,"49703","521",1,0.792483672806546,0.584967345613091,1,TRUE
"303","Senate",118,10,"91300","94",1,0.905183068791684,0.810366137583369,1,TRUE
"304","House",118,8,"14854","381",1,0.87570679495852,0.75141358991704,1,TRUE
"305","House",118,8,"14863","141",1,1,1,1,TRUE
"306","House",118,8,"14873","1174",-1,0.372881181798185,0.25423763640363,0,FALSE
"307","House",118,8,"15029","242",1,0.875143653510909,0.750287307021818,1,TRUE
"308","House",118,8,"15433","233",-1,-1,3,-1,TRUE
"309","House",118,8,"15448","907",-1,-0.497999899915023,1.99599979983005,0,FALSE
"310","House",118,8,"15454","653",1,0.876479791284869,0.752959582569739,1,TRUE
"311","House",118,8,"15616","1168",1,0.87467830168946,0.749356603378919,1,TRUE
"312","House",118,8,"20104","379",-1,-1,3,-1,TRUE
"313","House",118,8,"20107","251",1,1,1,1,TRUE
"314","House",118,8,"20119","381",-1,-1,3,-1,TRUE
"315","House",118,8,"20122","907",-1,-0.748013456881038,2.49602691376208,-1,TRUE
"316","House",118,8,"20124","363",1,1,1,1,TRUE
"317","House",118,8,"20138","907",1,1,1,1,TRUE
"318","House",118,8,"20145","837",1,0.874006728440519,0.748013456881038,1,TRUE
"319","House",118,8,"20301","918",1,0.631628163275668,0.263256326551337,1,TRUE
"320","House",118,8,"20305","1174",0,0.49760968878921,0.00478062242158039,0,TRUE
"321","House",118,8,"20310","118",-1,-0.74772586757542,2.49545173515084,-1,TRUE
"322","House",118,8,"20316","653",1,0.501631916073872,0.00326383214774384,1,TRUE
"323","House",118,8,"20321","381",-1,-1,3,-1,TRUE
"324","House",118,8,"20322","918",1,0.74564260182715,0.491285203654299,1,TRUE
"325","House",118,8,"20329","1235",1,0.372881181798185,0.25423763640363,0,FALSE
"326","House",118,8,"20342","512",1,0.253185314550198,0.493629370899604,0,FALSE
"327","House",118,8,"20344","685",1,0.747859027099657,0.495718054199315,1,TRUE
"328","House",118,8,"20355","201",1,0.740651421405616,0.481302842811232,1,TRUE
"329","House",118,8,"20356","907",0,1,1,1,FALSE
"330","House",118,8,"20501","728",1,-0.492217461520644,1.98443492304129,0,FALSE
"331","House",118,8,"20504","251",-1,-0.622448769207036,2.24489753841407,-1,TRUE
"332","House",118,8,"20517","380",-1,-1,3,-1,TRUE
"333","House",118,8,"20519","201",-1,-1,3,-1,TRUE
"334","House",118,8,"20521","103",1,1,1,1,TRUE
"335","House",118,8,"20522","363",1,0.87501478010673,0.75002956021346,1,TRUE
"336","House",118,8,"20529","380",-1,-0.748013456881038,2.49602691376208,-1,TRUE
"337","House",118,8,"20530","1168",1,0.871319267210376,0.742638534420752,1,TRUE
"338","House",118,8,"20533","1168",1,1,1,1,TRUE
"339","House",118,8,"20535","251",1,0.622274057854089,0.244548115708178,1,TRUE
"340","House",118,8,"20537","1174",1,0.747840210433135,0.495680420866269,1,TRUE
"341","House",118,8,"20538","380",-1,-1,3,-1,TRUE
"342","House",118,8,"20703","118",1,1,1,1,TRUE
"343","House",118,8,"20704","512",1,0.250773782063626,0.498452435872748,0,FALSE
"344","House",118,8,"20706","233",-1,-1,3,-1,TRUE
"345","House",118,8,"20708","141",-1,-0.368286932867851,1.7365738657357,0,FALSE
"346","House",118,8,"20709","201",1,0.876270407356879,0.752540814713758,1,TRUE
"347","House",118,8,"20712","251",-1,-1,3,-1,TRUE
"348","House",118,8,"20724","1235",1,0.373742245365469,0.252515509269062,0,FALSE
"349","House",118,8,"20725","1174",1,0.373165774045431,0.253668451909137,0,FALSE
"350","House",118,8,"20729","733",1,0.499783503941305,0.000432992117390674,0,FALSE
"351","House",118,8,"20733","912",1,0.622619930745406,0.245239861490812,1,TRUE
"352","House",118,8,"20738","918",1,0.744482333943086,0.488964667886171,1,TRUE
"353","House",118,8,"20748","912",1,1,1,1,TRUE
"354","House",118,8,"20749","653",1,0.874006728440519,0.748013456881038,1,TRUE
"355","House",118,8,"20755","379",1,0.873749314018271,0.747498628036542,1,TRUE
"356","House",118,8,"20756","653",-1,0.502160164185976,0.0043203283719524,1,FALSE
"357","House",118,8,"20757","728",-1,-0.252023166319305,1.50404633263861,0,FALSE
"358","House",118,8,"20758","123",1,1,1,1,TRUE
"359","House",118,8,"20759","912",1,0.62448493025048,0.24896986050096,1,TRUE
"360","House",118,8,"20903","776",1,-1,3,-1,FALSE
"361","House",118,8,"20907","231",-1,-0.748013456881038,2.49602691376208,-1,TRUE
"362","House",118,8,"20909","123",1,1,1,1,TRUE
"363","House",118,8,"20916","251",1,0.621788540649486,0.243577081298972,1,TRUE
"364","House",118,8,"20920","776",1,1,1,1,TRUE
"365","House",118,8,"20926","251",1,0.749424150142148,0.498848300284296,1,TRUE
"366","House",118,8,"20927","231",-1,-0.748013456881038,2.49602691376208,-1,TRUE
"367","House",118,8,"20934","728",-1,0.0011274881690163,0.997745023661967,0,FALSE
"368","House",118,8,"20946","380",1,0.747859027099657,0.495718054199315,1,TRUE
"369","House",118,8,"20952","251",-1,-1,3,-1,TRUE
"370","House",118,8,"20954","907",-1,-0.464278927394256,1.92855785478851,0,FALSE
