"icpsr","rollnumber","congress","pred_solo_k5","pred_solo_k8","pred_solo_k10","pred_solo_k15","pred_combined_k5","pred_combined_k8","pred_combined_k10","pred_combined_k15","correct_pred_single","correct_pred_combined"
"29142","279","119",-1,-1,-1,-1,-1,-1,-1,-1,TRUE,TRUE
"20351","223","119",1,1,1,1,1,1,1,1,TRUE,TRUE
"49308","480","119",1,0.628948331518986,0.306458202347983,0.403306603508662,1,1,0.801807377814444,0.735261100274307,TRUE,TRUE
"41901","237","119",0.797092659273164,0.872578622350173,0.89790072852091,0.931772283547334,1,1,1,1,TRUE,TRUE
"21502","102","119",-0.394583434470504,-0.124157988971081,0.0963369500271143,0.389806760131815,0.388767270446101,0.596887938107454,0.306429503564128,0.0731890156045138,TRUE,TRUE
"42303","599","119",0.798335944125528,0.873679164838027,0.898843199745276,0.932472920776413,1,1,1,1,FALSE,FALSE
"40906","153","119",-1,-1,-1,-1,-1,-1,-1,-1,TRUE,TRUE
"29147","228","119",-1,-1,-1,-1,-0.804530270328972,-0.876418351211224,-0.900407404068096,-0.880693247902906,TRUE,TRUE
"21350","238","119",0.400667871337302,0.624842410751434,0.699720278910852,0.799676778511163,0.800805623740852,0.874911484981284,0.899684278083254,0.932705490354475,TRUE,TRUE
"41111","527","119",0,-0.248202955905778,-0.397696471926179,-0.597692041553616,-0.79879959285562,-0.749090693134954,-0.798445597820519,-0.799420856625497,FALSE,FALSE
"41110","480","119",0.798998735926498,0.873847063728603,0.898908150913623,0.93245417544779,0.583932810705874,0.736785060552632,0.788443328267608,0.727811840141605,TRUE,TRUE
"41903","228","119",0.799076181815963,0.874368210073089,0.899480052060628,0.932968933019773,1,1,1,0.934024363662218,TRUE,TRUE
"42303","237","119",1,0.875155077877973,0.900025100105449,0.933261896693552,1,1,1,1,TRUE,TRUE
"41706","207","119",-1,-1,-1,-1,-1,-1,-1,-1,TRUE,TRUE
